,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
959,1.30296415,-2.194591314,4.0,9.01,1.971,2.1,3,10.7367,6.274927692,2.0,-1.791577376,7.233709776,2.799606272,2.012104667
960,-0.17457981,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.593486197,2.0,4.105131835,4.404120592,5.722361206,1.502161
961,1.26759863,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.073354035,2.0,-1.785891761,0.794975141,2.811167942,2.047284667
962,1.57698865,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,5.502606566,2.0,-1.582628261,1.165689505,2.815611758,2.047284667
963,1.25073584,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.283988183,2.0,8.945296438,1.033891074,2.776918275,2.047284667
964,1.64509898,-2.244459997,4.0,9.01,1.971,2.1,1,10.7367,3.947040425,2.0,0.146929902,2.151660291,3.40898518,2.09985
965,-0.17367999,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.59333385,2.0,4.077643216,4.347591128,5.697534505,1.502161
966,1.60135417,-2.194603405,4.0,9.01,1.971,2.1,1,10.7367,5.477314536,2.0,-1.78934,5.1577,3.413075775,2.038954
967,1.30409437,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.404015095,2.0,1.727045068,6.870446938,2.879322042,2.000319667
968,1.31086324,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.839199731,2.0,1.788090921,7.392485865,2.789874598,2.000319667
969,1.30609935,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.409089717,2.0,1.709396687,6.86844667,2.894850823,2.000319667
970,1.30913358,-2.194591314,4.0,9.01,1.971,2.1,3,10.7367,6.054299906,2.0,-1.604845729,7.130548291,2.801083968,2.012104667
971,-0.17476308,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.593616245,2.0,4.103016101,4.416118629,5.721705469,1.502161
972,-0.41851642,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593428864,2.0,2.290114313,2.824580861,5.70282748,1.318848
974,-0.16228847,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.595674649,2.0,1.788476283,3.098198597,5.298723223,1.318848
975,-0.41864892,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593231445,2.0,1.770454224,3.664972224,5.702456498,1.318848
976,1.24802837,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.526997483,2.0,4.966466202,1.264821357,2.944427557,2.036273667
977,1.24760868,-2.25921202,4.0,9.01,1.971,2.1,3,10.7367,3.514721383,2.0,9.347853364,1.261211655,2.942275416,2.001299333
978,1.35641918,-2.163931484,4.0,9.01,1.971,2.1,1,10.7367,5.434563908,2.0,-3.573383185,8.116665141,3.406495786,2.021377
979,2.08072533,-2.214151511,4.0,9.01,1.971,2.1,3,10.7367,6.228100272,2.0,7.15989901,-0.002634508,3.205129937,2.049017333
980,1.30197653,-2.18017815,4.0,9.01,1.971,2.1,3,10.7367,5.608162081,2.0,7.151783992,4.374921105,2.794809642,2.021729
981,2.06276961,-2.163154198,4.0,9.01,1.971,2.1,3,10.7367,6.21794209,2.0,-3.577471933,6.196077778,3.232392627,2.021354667
982,-0.41861587,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.592244383,2.0,1.96613709,3.697805785,5.715689156,1.318848
983,1.62145681,-2.215003341,4.0,9.01,1.971,2.1,1,10.7367,5.505836607,2.0,7.155904288,1.944593147,3.404334927,2.0225
984,1.58369424,-2.161627458,4.0,9.01,1.971,2.1,1,10.7367,4.318789418,2.0,-1.932931776,5.247809234,3.409634847,1.949936
985,-0.42021401,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593543449,2.0,2.412208523,1.151568225,5.716049934,1.318848
986,-0.41933241,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593102945,2.0,1.772649015,3.717598666,5.72246128,1.318848
987,1.24874635,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.519595155,2.0,4.953822383,1.250715918,2.949296747,2.036273667
988,1.24882126,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.508028016,2.0,4.958377894,1.272270472,2.956887172,2.036273667
989,1.31561184,-2.18017815,4.0,9.01,1.971,2.1,3,10.7367,5.39761528,2.0,7.364280406,4.326969375,2.829167097,2.021729
990,1.33771945,-2.526643747,4.0,9.01,1.971,2.1,3,10.5644,6.112582787,0.0,-1.688078871,7.072575667,2.848277693,1.982483667
991,1.34981378,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.439529789,0.0,1.763356578,6.856700302,2.877996232,1.998235333
992,0.03213197,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.60101375,0.0,3.522136035,4.067389435,5.688121526,1.357714
993,-0.19683786,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.592535609,0.0,3.744518224,3.460429457,5.761818469,1.357714
994,1.25816624,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.193656988,0.0,8.805209934,1.016194809,2.823471794,2.070125
995,1.56701629,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,5.480223716,0.0,-1.687855706,1.059374255,2.832882254,2.070125
996,1.71719674,-2.567398838,4.0,9.01,1.971,2.1,3,10.5644,3.098402171,0.0,0.805462397,5.618422315,3.314549542,1.936072
997,1.25875071,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.158143361,0.0,8.756295337,0.995051082,2.823707713,2.070125
998,1.33566238,-2.526643747,4.0,9.01,1.971,2.1,3,10.5644,6.186557788,0.0,-1.760923411,7.116703032,2.853991022,1.982483667
999,-0.19208845,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.592509144,0.0,2.52174364,3.306138036,5.706817905,1.357714
1000,-0.19502622,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.593165995,0.0,3.573748135,3.585261218,5.726186356,1.357714
1001,1.81861096,-2.527375968,4.0,9.01,1.971,2.1,1,10.5644,5.391654778,0.0,-1.760797495,5.088530168,3.486162599,1.928523
1002,1.3511813,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.433639867,0.0,1.751792495,6.842606409,2.883992181,1.998235333
1003,1.35161878,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.432412337,0.0,1.728384195,6.84238996,2.884317842,1.998235333
1004,1.35146974,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.438810947,0.0,1.738755432,6.843080523,2.884741665,1.998235333
1005,-0.19408709,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.59259117,0.0,3.889334583,4.39024674,5.725140216,1.357714
1006,1.25863878,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.168905513,0.0,8.848649126,0.988732203,2.823401069,2.070125
1007,-0.40708258,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591814194,0.0,1.335282031,2.806037273,5.721484811,1.345686
1008,-0.40689527,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.592022698,0.0,2.174689956,2.818869486,5.715363204,1.345686
1009,-0.40950272,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.593003066,0.0,1.881791872,3.645353259,5.754569898,1.345686
1010,2.06676533,-2.490206556,4.0,9.01,1.971,2.1,3,10.5644,6.119581176,0.0,7.040157914,6.099969932,3.319005059,1.998319667
1011,1.29685713,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.635825011,0.0,9.111356859,1.194519057,2.925215394,2.014848667
1012,1.29771255,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.612951171,0.0,-1.45298779,1.196067963,2.924997556,2.014848667
1013,-0.40936687,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591529845,0.0,1.272633751,2.741812345,5.756173515,1.345686
1014,1.34871051,-2.500066206,4.0,9.01,1.971,2.1,3,10.5644,5.499551323,0.0,-1.783113032,7.106942006,2.833471679,1.990907
1015,2.08643999,-2.521488642,4.0,9.01,1.971,2.1,3,10.5644,6.132036132,0.0,7.041446562,0.004263104,3.30256279,2.002987667
1016,1.13818251,-2.5006086,4.0,9.01,1.971,2.1,3,10.5644,3.434982753,0.0,7.004357562,3.789932108,2.886895537,1.962256333
1017,1.83130191,-2.522269454,4.0,9.01,1.971,2.1,1,10.5644,5.469364745,0.0,7.054740523,1.665268237,3.463240114,1.943122
1018,1.78952963,-2.490206556,4.0,9.01,1.971,2.1,3,10.5644,4.520097439,0.0,-2.150746933,5.299875097,3.466780053,1.998319667
1019,-0.12479841,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591660769,0.0,1.756174628,3.049706456,5.524180726,1.345686
1020,1.3497564,-2.500066206,4.0,9.01,1.971,2.1,3,10.5644,5.510466183,0.0,-1.851847803,7.064435399,2.837361722,1.990907
1021,1.2959407,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.653572269,0.0,9.103405456,1.189472689,2.922407598,2.014848667
1022,1.29661571,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.646602323,0.0,9.108038551,1.197930808,2.928443908,2.014848667
1023,-0.4074296,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.592454271,0.0,1.398701948,2.655251699,5.727422506,1.345686
1024,1.35110072,-2.5006086,4.0,9.01,1.971,2.1,3,10.5644,5.419524956,0.0,7.1218462,4.062561203,2.833714837,1.962256333
1025,1.36540396,-2.579542959,4.0,9.01,1.971,2.1,3,10.6172,3.432396321,0.5,5.036436794,1.135428547,2.898683723,1.966699333
1026,1.71659876,-2.572842301,4.0,9.01,1.971,2.1,3,10.6172,3.104553154,0.5,-4.365451391,5.66384538,3.311743657,1.971422333
1027,-0.19287754,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593607231,0.5,2.536201769,2.815447233,5.811918775,1.44256
1028,1.27656477,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.175179019,0.5,-1.727314705,0.975043096,2.834142465,2.045894333
1029,1.34770709,-2.530797955,4.0,9.01,1.971,2.1,3,10.6172,6.21491302,0.5,-1.769099976,7.15228353,2.860793878,1.991815333
1030,-0.19342158,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.594361563,0.5,3.755535172,3.346281308,5.796800226,1.44256
1031,1.57853512,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,5.538452731,0.5,-1.8387608,0.98956698,2.835133126,2.045894333
1032,1.36419515,-2.578539042,4.0,9.01,1.971,2.1,3,10.6172,3.42282173,0.5,2.023605884,1.156841372,2.89668948,2.017874667
1033,1.27532869,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.219715896,0.5,8.847832981,1.021813937,2.832379754,2.045894333
1034,-0.19262043,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593635206,0.5,4.099267241,4.438322942,5.780114257,1.44256
1035,1.80280425,-2.531627868,4.0,9.01,1.971,2.1,1,10.6172,5.417747138,0.5,8.847832981,1.021813937,3.481548966,2.045894333
1036,0.04884614,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.601151967,0.5,3.542143708,4.088289306,5.686463327,1.44256
1037,1.34911883,-2.530797955,4.0,9.01,1.971,2.1,3,10.6172,6.1302931,0.5,-1.847936808,7.106466054,2.856479588,1.991815333
1038,1.36548285,-2.579957257,4.0,9.01,1.971,2.1,3,10.6172,3.432530529,0.5,5.321053259,6.862439369,2.901571578,2.008323333
1039,1.27679165,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.180541518,0.5,8.84610529,1.101107255,2.834279795,2.045894333
1040,-0.19311234,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.594193992,0.5,4.050600463,4.564115191,5.781843869,1.44256
1041,-0.19408175,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593451625,0.5,3.518251635,3.268318653,5.824670316,1.44256
1042,-0.41097665,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.594517027,0.5,2.428456946,2.802368884,5.793412962,1.321236
1043,1.3074426,-2.556039196,4.0,9.01,1.971,2.1,3,10.6172,3.55651881,0.5,1.7739636,6.771463339,2.928014488,1.980607
1044,-0.41069529,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.593871851,0.5,2.53061024,3.085893808,5.751426374,1.321236
1045,1.36084754,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.51443174,0.5,-1.787351265,7.144090903,2.841081855,1.995278667
1046,1.3099723,-2.560568025,4.0,9.01,1.971,2.1,3,10.6172,3.570049417,0.5,4.970968364,1.216754428,2.938112194,1.979141
1047,2.09873907,-2.525701347,4.0,9.01,1.971,2.1,3,10.6172,6.146221443,0.5,7.080686176,0.001569122,3.315649273,2.004034333
1048,1.14644063,-2.502138473,4.0,9.01,1.971,2.1,3,10.6172,3.433547215,0.5,7.051269997,3.796616531,2.899272681,2.009170333
1049,-0.4117872,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.59442202,0.5,1.232887073,2.620183413,5.780434946,1.321236
1050,1.12910382,-2.502152399,4.0,9.01,1.971,2.1,3,10.6172,6.155687496,0.5,5.3483056,7.214233151,2.858486027,2.026850667
1051,1.81581981,-2.525319406,4.0,9.01,1.971,2.1,1,10.6172,5.492760435,0.5,7.076468628,1.692649264,3.459431973,2.043719
1052,1.77307129,-2.490269014,4.0,9.01,1.971,2.1,1,10.6172,4.405796242,0.5,-2.030590202,5.256940895,3.467975127,1.98451
1053,-0.40755711,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.592923656,0.5,2.196308849,2.803668222,5.724579581,1.321236
1054,1.36220149,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.431840583,0.5,-1.718703772,7.077622763,2.840478482,1.995278667
1055,-0.41162832,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.593074669,0.5,2.419590985,2.832835221,5.775211324,1.321236
1056,1.30803243,-2.556039196,4.0,9.01,1.971,2.1,3,10.6172,3.599502008,0.5,1.779670885,6.761834299,2.943942987,1.980607
1057,1.36054021,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.540499549,0.5,-1.871480585,7.095012515,2.838546434,1.995278667
1058,1.31065628,-2.560568025,4.0,9.01,1.971,2.1,3,10.6172,3.591272693,0.5,4.964575846,1.220896914,2.945750186,1.979141
1059,1.37107972,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.436182088,0.8,5.364174594,6.8744011,2.890679977,2.001693
1060,1.28780335,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.204145928,0.8,8.812412277,0.988809157,2.824033115,2.04219
1061,0.05574112,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.600066543,0.8,3.554238375,4.101766934,5.673566577,1.462049
1062,1.37176878,-2.585771477,4.0,9.01,1.971,2.1,3,10.6489,3.434668861,0.8,-3.789732403,4.280762017,2.894576448,1.962120333
1063,1.28797984,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.204745006,0.8,-1.72365878,0.983648976,2.824193933,2.04219
1064,1.35541128,-2.532297829,4.0,9.01,1.971,2.1,3,10.6489,6.232551918,0.8,-1.775459898,7.172817358,2.84741335,1.989963
1065,-0.18961741,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593165795,0.8,3.058336671,4.40242429,5.735480192,1.462049
1066,1.58855206,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,5.54017862,0.8,-1.827119595,1.011071315,2.828912618,2.04219
1067,1.37060098,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.423939642,0.8,5.32756535,6.880544114,2.887187154,2.001693
1068,1.28645983,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.234180206,0.8,8.873988684,1.025410374,2.827710873,2.04219
1069,-0.19003248,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593158719,0.8,2.879824301,4.204876328,5.746806626,1.462049
1070,-0.19061255,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593472693,0.8,4.216917253,4.225887902,5.745396815,1.462049
1071,1.79343461,-2.533181201,4.0,9.01,1.971,2.1,1,10.6489,5.427786331,0.8,-1.775046183,5.122830525,3.471966452,1.980139
1072,1.35600227,-2.532297829,4.0,9.01,1.971,2.1,3,10.6489,6.141797814,0.8,-1.848903374,7.128516421,2.848300562,1.989963
1073,1.37077487,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.424140027,0.8,5.339205656,6.876134403,2.891353025,2.001693
1074,1.37165396,-2.582709855,4.0,9.01,1.971,2.1,3,10.6489,3.429991381,0.8,5.055769868,1.151839025,2.891609629,1.969858333
1075,-0.19025837,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593848546,0.8,3.019471816,4.463258575,5.757477829,1.462049
1076,-0.19048759,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593295599,0.8,4.108176876,4.435834833,5.761329359,1.462049
1077,-0.41152526,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592957198,0.8,1.747280478,3.737025933,5.756204956,1.331812
1078,1.36912689,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,5.53659713,0.8,7.09574222,4.231515123,2.830173049,1.998513333
1079,-0.40886625,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592606125,0.8,2.213255132,2.780921655,5.715693683,1.331812
1080,-0.40915336,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.59256808,0.8,2.251957944,2.80213985,5.720795909,1.331812
1081,2.10686263,-2.528318229,4.0,9.01,1.971,2.1,3,10.6489,6.162632364,0.8,1.775794425,9.221574754,3.297809271,2.039294
1082,1.31584398,-2.55861231,4.0,9.01,1.971,2.1,3,10.6489,3.52362921,0.8,-1.416776206,1.216262879,2.934978,2.045702667
1083,-0.41084907,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.593057852,0.8,1.190565802,2.877989489,5.738764958,1.331812
1084,1.3673816,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,5.526940859,0.8,7.099793549,4.140419092,2.826889765,1.998513333
1085,2.08888814,-2.494979512,4.0,9.01,1.971,2.1,3,10.6489,6.16755955,0.8,7.092788053,6.155869508,3.315418007,1.988815
1086,1.14853973,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,3.42289392,0.8,-3.540088483,3.802965084,2.889425805,1.998513333
1087,1.31577482,-2.562943632,4.0,9.01,1.971,2.1,3,10.6489,3.579576294,0.8,4.977574644,1.224346222,2.935714175,1.993533667
1088,-0.41221653,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592705895,0.8,2.454941727,2.736633409,5.788127418,1.331812
1089,1.81616301,-2.527746985,4.0,9.01,1.971,2.1,1,10.6489,5.449139553,0.8,7.098913949,2.000907214,3.464587373,2.060742
1090,1.76975874,-2.495506682,4.0,9.01,1.971,2.1,1,10.6489,4.341319192,0.8,-1.959896241,5.232248919,3.462772226,1.944594
1091,1.31736301,-2.562943632,4.0,9.01,1.971,2.1,3,10.6489,3.56700965,0.8,4.96131569,1.233234275,2.950475611,1.993533667
1092,1.3157415,-2.55861231,4.0,9.01,1.971,2.1,3,10.6489,3.583052633,0.8,9.21541925,1.236343081,2.942164563,2.045702667
1093,1.36873646,-2.506509472,4.0,9.01,1.971,2.1,3,10.6489,5.437486268,0.8,5.393416741,7.227745851,2.831246683,2.025714
1094,-0.41194017,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592755012,0.8,1.818631754,3.817915183,5.778740138,1.331812
1095,-0.40855864,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592337895,0.8,1.332343825,2.823745655,5.712242084,1.331812
1096,-0.18424505,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593258213,1.2,3.130180942,4.346061751,5.692058725,1.364508
1097,-0.18488503,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592891097,1.2,4.133821162,4.226326974,5.704083456,1.364508
1098,-0.1844397,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593056991,1.2,3.987624464,4.373454262,5.693150574,1.364508
1099,1.30099923,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.228849203,1.2,-1.742893378,1.070802712,2.817466689,2.045852333
1100,1.30077272,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.258312907,1.2,8.909674123,1.029024491,2.814972025,2.045852333
1101,1.37624288,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.417420843,1.2,2.052530049,1.166666235,2.877352859,1.987506
1102,1.71278975,-2.57780394,4.0,9.01,1.971,2.1,3,10.6912,3.098806614,1.2,3.567488256,0.976383977,3.29129789,1.973411667
1103,-0.18705355,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593912148,1.2,3.00255575,4.470733122,5.751425461,1.364508
1104,1.61287916,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,5.516701811,1.2,9.049425671,1.113112127,2.832817849,2.045852333
1105,1.36539952,-2.533639136,4.0,9.01,1.971,2.1,3,10.6912,6.253895029,1.2,-1.782094905,7.199601315,2.839081866,2.002538
1106,-0.18414895,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592926416,1.2,3.997148115,4.337927219,5.687489571,1.364508
1107,-0.18423862,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592235578,1.2,4.125979933,4.183577844,5.690099125,1.364508
1108,1.78117114,-2.533824031,4.0,9.01,1.971,2.1,1,10.6912,5.448767281,1.2,-1.781317462,5.141149185,3.458899663,1.971795
1109,1.37848542,-2.586053512,4.0,9.01,1.971,2.1,3,10.6912,3.412076121,1.2,0.261719169,4.289378082,2.886151801,1.985242
1110,1.30277568,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.205089973,1.2,8.91143582,1.135842726,2.818105404,2.045852333
1111,1.37642993,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.419971236,1.2,2.05558924,1.155701844,2.877158056,1.987506
1112,1.37687575,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.418400935,1.2,2.070868592,1.148277777,2.881813641,1.987506
1113,1.36558308,-2.533639136,4.0,9.01,1.971,2.1,3,10.6912,6.157022633,1.2,-1.779905763,7.304351966,2.839498734,2.002538
1114,-0.41155478,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.593204847,1.2,1.74836814,3.81011432,5.762435702,1.338381
1115,1.37632661,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.554051089,1.2,-1.83298785,7.171994891,2.818958893,2.002682
1116,-0.40657812,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.592121915,1.2,2.163165354,2.865251442,5.668591939,1.338381
1117,1.32300643,-2.566913141,4.0,9.01,1.971,2.1,3,10.6912,3.531664323,1.2,4.988974589,1.230586488,2.930582889,1.982261333
1118,1.32338728,-2.559822537,4.0,9.01,1.971,2.1,3,10.6912,3.575280054,1.2,9.264820556,1.23398492,2.933697622,2.020122
1119,2.11725943,-2.529838007,4.0,9.01,1.971,2.1,3,10.6912,6.169537889,1.2,7.127598608,0.003503383,3.289583515,2.024118333
1120,-0.40757927,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.591942927,1.2,1.749839178,3.569240097,5.68121496,1.338381
1121,2.10137367,-2.495656255,4.0,9.01,1.971,2.1,3,10.6912,6.172063212,1.2,7.124217742,6.170182761,3.306398383,1.993265333
1122,1.15318536,-2.507151419,4.0,9.01,1.971,2.1,3,10.6912,3.409704674,1.2,5.088594236,7.362146273,2.881364456,2.022368333
1123,1.79647706,-2.530133565,4.0,9.01,1.971,2.1,1,10.6912,5.480493341,1.2,7.122257793,1.8697164,3.449927397,1.997867
1124,1.75378138,-2.495306444,4.0,9.01,1.971,2.1,1,10.6912,4.440925488,1.2,-2.025125114,5.279827266,3.448223257,1.969035
1125,-0.40751238,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.592020024,1.2,2.18257524,2.833389485,5.675745751,1.338381
1126,1.32154221,-2.563191502,4.0,9.01,1.971,2.1,3,10.6912,3.602893966,1.2,1.78052686,6.795357034,2.9314842,2.016984667
1127,1.38169293,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.440396034,1.2,-1.780960456,7.050721012,2.827147737,2.002682
1128,1.37718469,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.568065862,1.2,-1.892948862,7.140334136,2.822015024,2.002682
1129,1.32287054,-2.559822537,4.0,9.01,1.971,2.1,3,10.6912,3.566043622,1.2,9.262418216,1.229854604,2.930297034,2.020122
1130,-0.40755262,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.593050435,1.2,1.564788165,1.619156254,5.671516956,1.338381
1131,-0.1821145,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593047569,1.5,3.574814343,3.569716905,5.712938159,1.401628
1132,1.31384902,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.223589535,1.5,9.032288199,0.97797814,2.819973395,2.050776
1133,-0.18342141,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593351404,1.5,4.187584117,4.470954555,5.758453735,1.401628
1134,1.31424117,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.200115949,1.5,9.00732772,0.951686955,2.819502254,2.050776
1135,1.3734844,-2.540073106,4.0,9.01,1.971,2.1,3,10.7229,6.264948303,1.5,-1.786862401,7.222031839,2.847121065,1.992159333
1136,1.38145239,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.408949492,1.5,2.071551415,1.173819997,2.881705505,1.983975
1137,1.62377979,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,5.530569398,1.5,-1.634790036,1.121276793,2.832400554,2.050776
1138,-0.1817333,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593023099,1.5,4.054216382,4.398872915,5.71217926,1.401628
1139,1.71013313,-2.680197203,6.0,9.081666667,2.083666667,2.246666667,3,10.7229,3.074844939,1.5,6.26920355,5.693170086,3.28355493,1.775527
1140,1.31230728,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.278527826,1.5,8.936934557,1.031567127,2.812340964,2.050776
1141,-0.18179098,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.592993028,1.5,4.137528329,4.286901782,5.713111878,1.401628
1142,1.77286458,-2.540218444,4.0,9.01,1.971,2.1,1,10.7229,5.473811635,1.5,-1.787180618,5.153526565,3.450357246,1.973338
1143,0.0744264,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.600615471,1.5,3.578144116,4.128980595,5.643829325,1.401628
1144,1.38201273,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.410375241,1.5,2.073411824,1.173633936,2.883236382,1.983975
1145,1.37379113,-2.540073106,4.0,9.01,1.971,2.1,3,10.7229,6.170144802,1.5,-1.692542574,7.166164935,2.837916891,1.992159333
1146,1.38195771,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.413672675,1.5,2.090218191,1.158507504,2.885650984,1.983975
1147,1.38102202,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.643496644,1.5,1.67324287,1.159309431,2.835121894,1.983975
1148,-0.18256174,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593043582,1.5,4.124444994,4.360725397,5.723540878,1.401628
1149,1.32866982,-2.562184596,4.0,9.01,1.971,2.1,3,10.7229,3.56421952,1.5,9.300692036,1.242500159,2.934670777,2.002107667
1150,-0.40962734,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.592795353,1.5,2.255753034,2.659691756,5.728051258,1.364394
